source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,293966079713,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,老坛酸菜怎么能不上榜，也是脚做出的美食[doge_金箍],老坛酸菜怎么能不上榜，也是脚做出的美食[doge_金箍],NEGATIVE,-0.2445,0.5212,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8010; ai_score=0.4671; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296743679744,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,水蓝蓝2314302 求火花[初音未来_大笑],水蓝蓝2314302 求火花[初音未来_大笑],NEGATIVE,-0.2899,0.5212,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9025; ai_score=0.6046; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293924341553,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,红烧鸡爪，卤鸡爪，再加一个虎皮鸡爪，红烧鸡爪就正常家里面做，这玩意就好吃，贼喜欢啃，卤鸡爪就吃那个牧童的，我以前贼爱吃，一包里面有两个，但是我发现现在很多地方都不卖了，这东西我是真爱，虎皮鸡爪的话，这玩意做起来有点技术含量，我也不会，那些零食店包装卖的属实不咋地，还是得去那些老熟食店里面买，嘎嘎好吃，这三类我归于爱吃的一类，剩下来的话就属于那种泡椒啊，无骨鸡爪，不是很爱吃，属于那种有就吃，没有也不会想起来的东西，哦，还有最始的一个，那个清炖鸡的白鸡爪，反正家里面座机肯定是先把鸡爪卸下来做别的，直接把他炖，纯浪费，蘸酱油或者蘸调料，我也不爱吃,红烧鸡爪，卤鸡爪，再加一个虎皮鸡爪，红烧鸡爪就正常家里面做，这玩意就好吃，贼喜欢啃，卤鸡爪就吃那个牧童的，我以前贼爱吃，一包里面有两个，但是我发现现在很多地方都不卖了，这东西我是真爱，虎皮鸡爪的话，这玩意做起来有点技术含量，我也不会，那些零食店包装卖的属实不咋地，还是得去那些老熟食店里面买，嘎嘎好吃，这三类我归于爱吃的一类，剩下来的话就属于那种泡椒啊，无骨鸡爪，不是很爱吃，属于那种有就吃，没有也不会想起来的东西，哦，还有最始的一个，那个清炖鸡的白鸡爪，反正家里面座机肯定是先把鸡爪卸下来做别的，直接把他炖，纯浪费，蘸酱油或者蘸调料，我也不爱吃,POSITIVE,0.293,0.5213,POSITIVE,MEDIUM,"[""praise""]","[{""aspect"": ""口味"", ""label"": ""POSITIVE"", ""score"": 0.33, ""confidence"": 0.8634, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""这玩意就好吃；嘎嘎好吃"", ""mention_count"": 2, ""keyword_hits"": [""好吃""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6666; ai_score=0.4752; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_comment,296434885584,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅南柚是必须用手动连携吗,雅南柚是必须用手动连携吗,NEGATIVE,-0.323,0.5216,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5264; ai_score=0.1597; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296405476416,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"31雅01薇10音
31雅00柚00南宫
下面对于上面提升大吗",31雅01薇10音 31雅00柚00南宫 下面对于上面提升大吗,NEGATIVE,-0.3563,0.5231,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5016; ai_score=0.0149; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296431567168,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,除了爱芮，都起飞了[笑哭],除了爱芮，都起飞了[笑哭],POSITIVE,0.1737,0.5244,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8853; ai_score=0.3454; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293999279521,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,秒吃！！！！,秒吃！！,NEGATIVE,-0.2546,0.5252,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9828; ai_score=0.5078; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296498782448,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,秒吃！！！！！,秒吃！！,NEGATIVE,-0.2546,0.5252,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9828; ai_score=0.5078; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293990596353,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有21雅，柚叶两次up都歪掉了，没抽出来，抽到了南宫后怎么配队呢。,有21雅，柚叶两次up都歪掉了，没抽出来，抽到了南宫后怎么配队呢。,POSITIVE,0.3373,0.5253,NEUTRAL,WEAK,[],"[{""aspect"": ""主播"", ""label"": ""NEUTRAL"", ""score"": 0.1641, ""confidence"": 0.627, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""柚叶两次up都歪掉了"", ""mention_count"": 1, ""keyword_hits"": [""up""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8530; ai_score=0.5315; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296499777728,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,午饭时刻！！！,午饭时刻！！,NEGATIVE,-0.2864,0.5255,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8294; ai_score=0.3259; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293945807041,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,星柚月有必要抽吗[思考],星柚月有必要抽吗[思考],NEGATIVE,-0.285,0.5268,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4775; ai_score=0.1069; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293993289665,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不考虑老角色，对未来的展望如何[妙啊],不考虑老角色，对未来的展望如何[妙啊],NEUTRAL,-0.2238,0.5279,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7120; ai_score=0.3682; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293999189601,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超超俺来嘞[嘟嘟][嘟嘟][嘟嘟],超超俺来嘞[嘟嘟][嘟嘟][嘟嘟],NEGATIVE,-0.1496,0.5283,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9765; ai_score=0.7971; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293939532097,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,00南宫打得过我21薇薇安吗[doge],00南宫打得过我21薇薇安吗[doge],NEGATIVE,-0.3322,0.5285,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6181; ai_score=0.2466; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296354266000,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你会吃格调无骨鸡爪,你会吃格调无骨鸡爪,NEUTRAL,-0.1905,0.5294,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3775; ai_score=-0.0070; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_comment,294008869313,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,所以配雅，是带4自由蓝调还是4法厄同还是4震星,所以配雅，是带4自由蓝调还是4法厄同还是4震星,NEGATIVE,-0.3384,0.53,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4448; ai_score=0.1030; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296329184000,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,前两天一时兴想吃路边摊的鸡爪，三个卖我8.6元[笑哭]平均一个两块八，关键是个头也不大。我人傻了，直接不要了，转头就走了,前两天一时兴想吃路边摊的鸡爪，三个卖我8.6元[笑哭]平均一个两块八，关键是个头也不大。我人傻了，直接不要了，转头就走了,POSITIVE,0.4561,0.5304,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7052; ai_score=-0.4062; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294007122049,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,就这么几个角色，可以抽吗？虽然还是蛮喜欢南宫的，在想要不要等之后的大c,就这么几个角色，可以抽吗？虽然还是蛮喜欢南宫的，在想要不要等之后的大c,NEGATIVE,-0.3652,0.5314,NEGATIVE,MEDIUM,"[""sarcasm""]","[{""aspect"": ""剧情"", ""label"": ""NEGATIVE"", ""score"": -1.0, ""confidence"": 0.6841, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""就这么几个角色"", ""mention_count"": 1, ""keyword_hits"": [""角色""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6696; ai_score=0.1777; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296508713856,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,有时候真的觉得后半的剧情都莫名其妙，还有就是我已经想到无数个地方可以插入王姐姐的剧情了，卡普空竟然就是不让她登场,有时候真的觉得后半的剧情都莫名其妙，还有就是我已经想到无数个地方可以插入王姐姐的剧情了，卡普空竟然就是不让她登场,POSITIVE,0.2901,0.5327,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6943; ai_score=0.0785; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293916746593,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,高的高了低的低了高的低了低的高了,高的高了低的低了高的低了低的高了,POSITIVE,0.2218,0.5327,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3666; ai_score=-0.0279; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296511934512,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,竟然有3p 超子好宠 先投币出差回去再看,竟然有3p 超子好宠 先投币出差回去再看,NEGATIVE,-0.155,0.5328,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6312; ai_score=-0.4024; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_comment,294011050401,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,转运了？[藏狐],转运了？[藏狐],POSITIVE,0.2679,0.5328,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6731; ai_score=0.2341; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294226210385,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@Huayuuuuu 到时候看看有没有用,到时候看看有没有用,POSITIVE,0.3904,0.5328,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4814; ai_score=0.0565; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296501226544,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,啊啊啊啊我今天才追完就更新了，养会再看不然我害怕,啊啊啊我今天才追完就更新了，养会再看不然我害怕,POSITIVE,0.3191,0.5329,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4779; ai_score=-0.0356; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294005643569,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"和爱芮组队的话，南宫宇如果0+1的话养起来以后真的会污染异常条吗？粗略想一下好像攻击精通都和爱芮差不多？
在考虑要不要抽专武，专武30%掌控150精通",和爱芮组队的话，南宫宇如果0+1的话养起来以后真的会污染异常条吗？粗略想一下好像攻击精通都和爱芮差不多？ 在考虑要不要抽专武，专武30%掌控150精通,POSITIVE,0.3314,0.5333,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8331; ai_score=0.4478; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293878045153,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,百万预定[打call][打call][打call],百万预定[打call][打call][打call],NEGATIVE,-0.2721,0.534,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9288; ai_score=0.7457; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296436587936,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61雅21柚21vva抽个21南宫提升大吗,61雅21柚21vva抽个21南宫提升大吗,NEGATIVE,-0.3402,0.5346,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6111; ai_score=0.2348; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294011703057,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,建设高能能不能别剧透啊，直接前方高能就好了，剧透真的影响观感，屏蔽了一个还有一个屏蔽了一个还有一个,建设高能能不能别剧透啊，直接前方高能就好了，剧透真的影响观感，屏蔽了一个还有一个屏蔽了一个还有一个,POSITIVE,0.2864,0.5348,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6794; ai_score=0.3068; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296300061872,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,斯力[滑稽],斯力[滑稽],NEGATIVE,-0.2428,0.5363,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5532; ai_score=0.1674; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296510959840,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我蹲一波高能预警，明天中午再看[蹲蹲],我蹲一波高能预警，明天中午再看[蹲蹲],NEGATIVE,-0.2985,0.5368,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8902; ai_score=0.7163; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293959008241,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,00配21雅相较雅柚薇或雅柚苍能有多少提升，有必要抽吗，没有就攒着抽普了[doge],00配21雅相较雅柚薇或雅柚苍能有多少提升，有必要抽吗，没有就攒着抽普了[doge],NEGATIVE,-0.3572,0.5371,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3718; ai_score=0.0072; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294221936001,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,水蓝蓝求喵喵,水蓝蓝求喵喵,NEGATIVE,-0.2802,0.5373,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8076; ai_score=0.3412; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296500423744,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我的天！三期！,我的天！三期！,NEGATIVE,-0.248,0.5374,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6775; ai_score=-0.3256; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_comment,296728378224,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,来人一起玩1006855383,来人一起玩1006855383,NEGATIVE,-0.3227,0.5376,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8977; ai_score=0.4113; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296351261168,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,315不是曝光了泡椒鸡爪是漂白粉才做这么白的吗[思考],315不是曝光了泡椒鸡爪是漂白粉才做这么白的吗[思考],NEUTRAL,0.0993,0.5376,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3993; ai_score=-0.0131; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
