source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,5032015147979752482,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛批,牛批,POSITIVE,0.7279,0.9251,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9251; model_score=0.7279; gemini_reviewed=true; label_corrected=true
video_danmaku,5726055235179661883,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,danmaku,牛批,牛批,POSITIVE,0.7279,0.9251,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9251; model_score=0.7279; gemini_reviewed=true; label_corrected=true
video_danmaku,7659881163717741833,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,danmaku,牛批,牛批,POSITIVE,0.7279,0.9251,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9251; model_score=0.7279; gemini_reviewed=true; label_corrected=true
video_danmaku,3151982919213168336,dfcd15b2-7526-4eef-a769-dd5640659cd5,BV1899EBqEEW,danmaku,牛批,牛批,POSITIVE,0.7279,0.9251,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9251; model_score=0.7279; gemini_reviewed=true; label_corrected=true
video_danmaku,605157559301694962,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好喜欢这个女孩子。。我真的要爱上了  好可爱啊  好美啊,好喜欢这个女孩子。我真的要爱上了 好可爱啊 好美啊,POSITIVE,0.7276,0.9928,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9928; model_score=0.7276; gemini_reviewed=true; label_corrected=true
video_danmaku,6251240899466718327,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好喜欢这个女孩子。。我真的要爱上了  好可爱啊  好美啊,好喜欢这个女孩子。我真的要爱上了 好可爱啊 好美啊,POSITIVE,0.7276,0.9928,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9928; model_score=0.7276; gemini_reviewed=true; label_corrected=true
video_danmaku,8455478696615962135,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我嘞个社牛啊,我嘞个社牛啊,POSITIVE,0.7262,0.9442,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9442; model_score=0.7262; gemini_reviewed=true; label_corrected=true
video_danmaku,3279555109886113485,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太可爱了最后那个笑容,太可爱了最后那个笑容,POSITIVE,0.7225,0.9908,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9908; model_score=0.7225; gemini_reviewed=true; label_corrected=true
video_danmaku,374313732402312068,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,强烈推荐浴足,强烈推荐浴足,POSITIVE,0.7223,0.9328,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9328; model_score=0.7223; gemini_reviewed=true; label_corrected=true
video_danmaku,1770638556784370122,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,真社牛。。,真社牛。,POSITIVE,0.7208,0.8888,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8888; model_score=0.7208; gemini_reviewed=true; label_corrected=true
video_danmaku,3081661807842427419,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,前方变异痛苦高能（泪目）,前方变异痛苦高能（感动）,POSITIVE,0.7196,0.9582,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9582; model_score=0.7196; gemini_reviewed=true; label_corrected=true
video_danmaku,1724813351214060223,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,百万预定，到了赞我,百万预定，到了赞我,POSITIVE,0.7195,0.9792,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9792; model_score=0.7195; gemini_reviewed=true; label_corrected=true
video_danmaku,3083600743578270272,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,8730767943073142936,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,5033714853566977341,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,1127521442592287521,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,5839115826345552336,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,2348844236592258602,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,8118148631624709703,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,293421819202680446,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼,牛逼,POSITIVE,0.7189,0.924,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9240; model_score=0.7189; gemini_reviewed=true; label_corrected=true
video_danmaku,8777735496440654015,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,社牛,社牛,POSITIVE,0.7184,0.9356,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9356; model_score=0.7184; gemini_reviewed=true; label_corrected=true
video_danmaku,3888651363777078283,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,都是社牛,都是社牛,POSITIVE,0.718,0.9421,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9421; model_score=0.7180; gemini_reviewed=true; label_corrected=true
video_danmaku,4065764990269091913,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,都是社牛,都是社牛,POSITIVE,0.718,0.9421,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9421; model_score=0.7180; gemini_reviewed=true; label_corrected=true
video_danmaku,2238708595244812394,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,社牛啊,社牛啊,POSITIVE,0.7155,0.9448,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9448; model_score=0.7155; gemini_reviewed=true; label_corrected=true
video_danmaku,2716433587314652385,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,摇曳露营是一部很好看的温馨日常番~推荐姥姥们看,摇曳露营是一部很好看的温馨日常番~推荐姥姥们看,POSITIVE,0.7143,0.931,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9310; model_score=0.7143; gemini_reviewed=true; label_corrected=true
video_danmaku,8060005407268819615,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛福,牛福,POSITIVE,0.7096,0.9175,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9175; model_score=0.7096; gemini_reviewed=true; label_corrected=true
video_danmaku,4143916909674728547,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太可爱了,太可爱了,POSITIVE,0.7074,0.9793,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9793; model_score=0.7074; gemini_reviewed=true; label_corrected=true
video_danmaku,8624573835936983204,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,danmaku,好治愈,好治愈,POSITIVE,0.7051,0.9855,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9855; model_score=0.7051; gemini_reviewed=true; label_corrected=true
video_danmaku,658418858580573104,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,太棒了，够轮椅,太棒了，够轮椅,POSITIVE,0.7044,0.9957,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.7044; gemini_reviewed=true; label_corrected=true
video_danmaku,1904627642581758649,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太可爱了 美丽,太可爱了 美丽,POSITIVE,0.7038,0.9787,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9787; model_score=0.7038; gemini_reviewed=true; label_corrected=true
video_danmaku,6123475772122083967,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,这boss太强了,这boss太强了,POSITIVE,0.7036,0.8795,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8795; model_score=0.7036; gemini_reviewed=true; label_corrected=true
video_danmaku,8397622274590455813,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,女神级的 这个是真漂亮 我是真喜欢,女神级的 这个是真漂亮 我是真喜欢,POSITIVE,0.6971,0.8535,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8535; model_score=0.6971; gemini_reviewed=true; label_corrected=true
