source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296394898560,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,合影合影 从不到10万粉看到100万还没点过关注[大笑][大笑],合影合影 从不到10万粉看到100万还没点过关注[大笑][大笑],NEGATIVE,-0.3646,0.5840,,,,,,
video_comment,293919495585,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,只在三小只队伍里爱芮和南宫谁的专武优先级高，目前爱芮编译器，南宫有拘缚者,只在三小只队伍里爱芮和南宫谁的专武优先级高，目前爱芮编译器，南宫有拘缚者,NEGATIVE,-0.3420,0.5845,,,,,,
video_comment,293919732289,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,知道肘子配大米饭吗 这种情况万万不能用大勺子，也不能把汤汁直接淋到碗里，先夹一块肘子皮沾满汤汁，然后放到米饭上，等流下来的汁流到米饭上的时候拿筷子连肉带米饭扒到嘴里，切记米饭的一定不能多过肉，这一口会很疯狂[星星眼][星星眼][星星眼][星星眼],知道肘子配大米饭吗 这种情况万万不能用大勺子，也不能把汤汁直接淋到碗里，先夹一块肘子皮沾满汤汁，然后放到米饭上，等流下来的汁流到米饭上的时候拿筷子连肉带米饭扒到嘴里，切记米饭的一定不能多过肉，这一口会很疯狂[星星眼][星星眼][星星眼][星星眼],NEGATIVE,-0.3099,0.5848,,,,,,
video_comment,293935591425,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,“二命别踢”,“二命别踢”,POSITIVE,0.3981,0.5849,,,,,,
video_comment,296497736976,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,01雅01柳和01雅01南宫羽哪个强，都带00柚叶,01雅01柳和01雅01南宫羽哪个强，都带00柚叶,POSITIVE,0.4111,0.5853,,,,,,
video_comment,293999580529,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,等姥姥们高能施工再看[藏狐],等姥姥们高能施工再看[藏狐],NEGATIVE,-0.3353,0.5854,,,,,,
video_comment,296447610864,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不是哥们儿，还想着中午上线补个648把爱芮武器抽出来呢，怎么卡池没了[大哭][大哭][大哭],不是哥们儿，还想着中午上线补个648把爱芮武器抽出来呢，怎么卡池没了[大哭][大哭][大哭],POSITIVE,0.4358,0.5857,,,,,,
video_comment,293809401793,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge_金箍],[doge_金箍],NEGATIVE,-0.3442,0.5874,,,,,,
video_comment,296292274224,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge_金箍],[doge_金箍],NEGATIVE,-0.3442,0.5874,,,,,,
video_comment,293841060321,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我猛然一起大喊道：我朗朗呢😡😡😡,我猛然一起大喊道：我朗朗呢😡😡😡,NEGATIVE,-0.3895,0.5881,,,,,,
video_comment,296741220768,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这三只是没有果实的吗,这三只是没有果实的吗,POSITIVE,0.5448,0.5884,,,,,,
video_comment,296476545072,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,丸辣 薇薇安~ 爆装备辣~,丸辣 薇薇安~ 爆装备辣~,NEGATIVE,-0.2474,0.5890,,,,,,
video_comment,293946261137,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我现在是2+1的爱芮，0+0千夏和2+1的柚叶，还有必要抽南宫嘛,我现在是2+1的爱芮，0+0千夏和2+1的柚叶，还有必要抽南宫嘛,NEGATIVE,-0.3678,0.5899,,,,,,
video_comment,294227591473,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,你说的对，但灵狐了不起天分加物攻生命，性格固执，有跟没有差不多,你说的对，但灵狐了不起天分加物攻生命，性格固执，有跟没有差不多,NEGATIVE,-0.4778,0.5903,,,,,,
video_comment,296516542512,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,星见雅抽南宫羽01起抽吗,星见雅抽南宫羽01起抽吗,NEGATIVE,-0.4236,0.5921,,,,,,
video_comment,296512196000,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子应该是没买豪华版，这里初入浣熊市在酒店里面就可以收集来自1998年的信了，感兴趣的朋友可以去搜一下，一个豪华版的刀子[委屈],超子应该是没买豪华版，这里初入浣熊市在酒店里面就可以收集来自1998年的信了，感兴趣的朋友可以去搜一下，一个豪华版的刀子[委屈],NEGATIVE,-0.4162,0.5933,,,,,,
video_comment,293996255329,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva的路在哪啊[大哭],vva的路在哪啊[大哭],POSITIVE,0.3489,0.5934,,,,,,
video_comment,296498984832,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,两个半小时！超子超子[打call],两个半小时！超子超子[打call],NEGATIVE,-0.2682,0.5937,,,,,,
video_comment,296740708880,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,可以pvp吗,可以pvp吗,NEGATIVE,-0.4784,0.5952,,,,,,
video_comment,296738771152,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,我早上不到8点就玩了，一共玩了两多小时吧，真的好无聊啊，而且跑任务过程中总被打断，莫名就被精灵拉进战斗里，注销了[颂乐人偶_眯眼笑],我早上不到8点就玩了，一共玩了两多小时吧，真的好无聊啊，而且跑任务过程中总被打断，莫名就被精灵拉进战斗里，注销了[颂乐人偶_眯眼笑],POSITIVE,0.3461,0.5958,,,,,,
video_comment,296422958384,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,墙裂建议逝逝熏猪蹄[星绘·沐春灼华 应援装扮_铸币大头],墙裂建议逝逝熏猪蹄[星绘·沐春灼华 应援装扮_铸币大头],POSITIVE,0.3342,0.5961,,,,,,
video_comment,296340244976,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,能不能搞一期鸡鸭皮的，我真的贼爱禽类的皮，特别是带点脂肪的皮，香喷喷,能不能搞一期鸡鸭皮的，我真的贼爱禽类的皮，特别是带点脂肪的皮，香喷喷,POSITIVE,0.3223,0.5962,,,,,,
video_comment,293918898289,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"感覺該講的東西都有講到，三連支持UP了！
就是我們VVA或成版本最大受害者[笑哭]",感覺該講的東西都有講到，三連支持UP了！ 就是我們VVA或成版本最大受害者[笑哭],POSITIVE,0.2526,0.5966,,,,,,
video_comment,296429851808,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问一下，有没有人介绍过什么是击破强攻这类的视频？开服玩到现在了还是不懂怎么回事😰,想问一下，有没有人介绍过什么是击破强攻这类的视频？开服玩到现在了还是不懂怎么回事😰,POSITIVE,0.4661,0.5973,,,,,,
video_comment,296441583568,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,[doge_金箍]这南宫长按普攻这样是不是缺能量呢。先要2格。又要特殊强化技再长按普攻,[doge_金箍]这南宫长按普攻这样是不是缺能量呢。先要2格。又要特殊强化技再长按普攻,NEGATIVE,-0.5250,0.5974,,,,,,
video_comment,296393266352,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,以前在离家有点距离的一个野泳池边吃过烤鸡爪，应该是卤过再烤，老板选的鸡爪都很挺肥的，满满的胶原蛋白，一口下去香到爆炸了，可惜那小摊子已经不在了,以前在离家有点距离的一个野泳池边吃过烤鸡爪，应该是卤过再烤，老板选的鸡爪都很挺肥的，满满的胶原蛋白，一口下去香到爆炸了，可惜那小摊子已经不在了,NEGATIVE,-0.3693,0.5978,,,,,,
video_comment,296333467664,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,那必须得是乡巴佬啊,那必须得是乡巴佬啊,POSITIVE,0.3826,0.5987,,,,,,
video_comment,296520299552,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,是不是00就够用，最近一直歪菲林不够用了,是不是00就够用，最近一直歪菲林不够用了,POSITIVE,0.4486,0.5993,,,,,,
video_comment,293975569169,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,啥时候测评朗朗排行？[笑哭],啥时候测评朗朗排行？[笑哭],POSITIVE,0.4463,0.6011,,,,,,
video_comment,293991667777,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,青衣真不打算加强吗[笑哭],青衣真不打算加强吗[笑哭],POSITIVE,0.5332,0.6013,,,,,,
video_comment,293997027137,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"粥粥，我看卡大佐的攻略推荐让南宫带震星四件套
跟你不一样，请问有什么说法吗[微笑]",粥粥，我看卡大佐的攻略推荐让南宫带震星四件套 跟你不一样，请问有什么说法吗[微笑],NEGATIVE,-0.4222,0.6016,,,,,,
video_comment,296353912640,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,还有我老公的jio[doge_金箍],还有我老公的jio[doge_金箍],NEGATIVE,-0.3815,0.6019,,,,,,
video_comment,293848202177,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,宣传咱们东北话就靠你了,宣传咱们东北话就靠你了,NEGATIVE,-0.4427,0.6019,,,,,,
video_comment,293826466913,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,哪个我都不敢吃[呆],哪个我都不敢吃[呆],POSITIVE,0.5156,0.6021,,,,,,
video_comment,296732721312,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这游戏拿到高等级精灵用不了，笑了。,这游戏拿到高等级精灵用不了，笑了。,POSITIVE,0.3710,0.6022,,,,,,
video_comment,294001281249,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,开饭！！！！！！！！！！！！！！！,开饭！！,NEGATIVE,-0.3801,0.6036,,,,,,
video_comment,293934128977,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,所以我的妮可终于可以退休了[笑哭]，从开服一直当万金油放各个队里直到进雅耀队长时间打工，防卫战一直在用用到现在，打啥都是三虚狩轮椅完全不需考虑手法，明天把妮可踢了换南宫更是抚平大脑褶皱这块太爽了，妮可终于可以退休了[笑哭],所以我的妮可终于可以退休了[笑哭]，从开服一直当万金油放各个队里直到进雅耀队长时间打工，防卫战一直在用用到现在，打啥都是三虚狩轮椅完全不需考虑手法，明天把妮可踢了换南宫更是抚平大脑褶皱这块太爽了，妮可终于可以退休了[笑哭],POSITIVE,0.3863,0.6051,,,,,,
video_comment,293978609297,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"我科长2命没专武没队友，只有0耀嘉音和苍角
估计撑不到下一个虚狩来了
这期深渊，第3间，我甚至是拿01卢西娅换下苍角，
科长蹭深渊buff侥幸拿下
下个版本打算抽一个南宫羽给星见雅续命了
说来可笑，要不是我仪玄师傅6命歪了， 卡5灵王了
雅科长还没队友呢",我科长2命没专武没队友，只有0耀嘉音和苍角 估计撑不到下一个虚狩来了 这期深渊，第3间，我甚至是拿01卢西娅换下苍角， 科长蹭深渊buff侥幸拿下 下个版本打算抽一个南宫羽给星见雅续命了 说来可笑，要不是我仪玄师傅6命歪了， 卡5灵王了 雅科长还没队友呢,POSITIVE,0.3870,0.6051,,,,,,
video_comment,294000826529,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,抽了00，打算给2命薇薇安配队的，爱芮没抽，千夏和小照都10但是绑死了要和小光组队，派派也满命但发现进队不露笑脸（伤害爆减18%），其他限定也只抽了福福雨果席德，求问00南宫+21薇薇安再加谁好啊,抽了00，打算给2命薇薇安配队的，爱芮没抽，千夏和小照都10但是绑死了要和小光组队，派派也满命但发现进队不露笑脸（伤害爆减18%），其他限定也只抽了福福雨果席德，求问00南宫+21薇薇安再加谁好啊,POSITIVE,0.4141,0.6059,,,,,,
video_comment,294001872209,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,快来看赛万味超人的生化危机！格蕾丝姐姐～～～我要买包包！,快来看赛万味超人的生化危机！格蕾丝姐姐～我要买包包！,POSITIVE,0.2482,0.6060,,,,,,
video_comment,293945768657,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,对我六命雅有没有提升？一直用的狼哥，有用我去抽二命了,对我六命雅有没有提升？一直用的狼哥，有用我去抽二命了,POSITIVE,0.4392,0.6061,,,,,,
video_comment,296297363312,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[笑哭][笑哭][笑哭],[笑哭][笑哭][笑哭],POSITIVE,0.3545,0.6072,,,,,,
video_comment,296389041536,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,推荐大家吃酸辣羊蹄，尤其是那种软烂脱骨的,推荐大家吃酸辣羊蹄，尤其是那种软烂脱骨的,POSITIVE,0.3806,0.6073,,,,,,
video_comment,293858842289,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,清炖猪蹄蘸蒜酱才是YYDS，香爆还不油腻,清炖猪蹄蘸蒜酱才是永远的神，香爆还不油腻,NEGATIVE,-0.4901,0.6076,,,,,,
video_comment,294002773217,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,已严肃开饭！[打call],已严肃开饭！[打call],POSITIVE,0.3522,0.6085,,,,,,
video_comment,294015659953,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,vva还能就业吗[大哭][大哭][大哭],vva还能就业吗[大哭][大哭][大哭],POSITIVE,0.3908,0.6089,,,,,,
video_comment,296499071376,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,严肃观看中[UPOWER_11135875_亲亲],严肃观看中[UPOWER_11135875_亲亲],NEGATIVE,-0.4688,0.6094,,,,,,
video_comment,296728397008,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,小夜可以不在这里抓 野外会随机刷新的[笑哭],小夜可以不在这里抓 野外会随机刷新的[笑哭],POSITIVE,0.4529,0.6098,,,,,,
video_comment,293911717393,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,又到了选择环节[笑哭]是抽南宫呢，还是等消息普罗米亚呢,又到了选择环节[笑哭]是抽南宫呢，还是等消息普罗米亚呢,POSITIVE,0.4085,0.6108,,,,,,
video_comment,293928229201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅01柚叶，对比第三队友01月诚柳或者01伯尼斯，南宫羽效果怎么样啊,21雅01柚叶，对比第三队友01月诚柳或者01伯尼斯，南宫羽效果怎么样啊,NEGATIVE,-0.4716,0.6112,,,,,,
video_comment,296428311856,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有兄弟帮忙看下要不要抽南宫？有些xp，挺喜欢南宫的，然后现在在想强度上对于自己这个号的阵容的提升是否很大,有没有兄弟帮忙看下要不要抽南宫？有些xp，挺喜欢南宫的，然后现在在想强度上对于自己这个号的阵容的提升是否很大,NEGATIVE,-0.4290,0.6117,,,,,,
video_comment,293808994241,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,点开前我还兴奋了一下[2024明日方舟音律联觉_精神涣散],点开前我还兴奋了一下[2024明日方舟音律联觉_精神涣散],NEGATIVE,-0.4630,0.6118,,,,,,
video_comment,293942969585,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,四件套流光和法厄同差距大吗？之前刷了一堆流光没用到，没体力刷法厄同了........,四件套流光和法厄同差距大吗？之前刷了一堆流光没用到，没体力刷法厄同了。,POSITIVE,0.4651,0.6120,,,,,,
video_comment,296402045696,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,难道不是玉足[脸红],难道不是玉足[脸红],POSITIVE,0.4574,0.6124,,,,,,
video_comment,294221732833,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,7727525，火花开局，求喵喵和水蓝蓝,7727525，火花开局，求喵喵和水蓝蓝,NEGATIVE,-0.3961,0.6125,,,,,,
video_comment,294000605409,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,省流 大部分异常c绕不开的超强击破手,省流 大部分异常c绕不开的超强击破手,POSITIVE,0.3802,0.6125,,,,,,
video_comment,296494998176,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,薇薇安衣服都被扒光了[嘟嘟],薇薇安衣服都被扒光了[嘟嘟],POSITIVE,0.3812,0.6136,,,,,,
video_comment,296420664864,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,踢走VVA还吧VVA的驱动盘原分不动的拿走，南宫羽坏[大哭],踢走VVA还吧VVA的驱动盘原分不动的拿走，南宫羽坏[大哭],POSITIVE,0.4835,0.6141,,,,,,
video_comment,296740098832,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,小夜这里还有会抱你的大姐姐[吃瓜],小夜这里还有会抱你的大姐姐[吃瓜],NEGATIVE,-0.4384,0.6158,,,,,,
video_comment,296466967040,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"雅2+1，v0+1,妮可6命，把薇薇安换成南宫羽会不会有很大提升啊？[笑哭]","雅2+1，v0+1,妮可6命，把薇薇安换成南宫羽会不会有很大提升啊？[笑哭]",POSITIVE,0.4368,0.6161,,,,,,
video_comment,293995257489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我这现在21雅有柚叶值得抽00南宫吗,我这现在21雅有柚叶值得抽00南宫吗,NEGATIVE,-0.4701,0.6172,,,,,,
video_comment,296454959216,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只队伍算互防吗[笑哭],三小只队伍算互防吗[笑哭],POSITIVE,0.4601,0.6174,,,,,,
video_comment,294214305025,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,狐仙没找到啊,狐仙没找到啊,POSITIVE,0.4489,0.6176,,,,,,
video_comment,293939112353,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,以前有个太阳岛蒜香鸡爪，绿色的包装，特别香，我们县只有一家商超有卖，我们学校跟那家商超在两头，我每周都走路去买，一次买十几个，然后那家超市关门之后我再也没买到过，网上搜也搜不到😭,以前有个太阳岛蒜香鸡爪，绿色的包装，特别香，我们县只有一家商超有卖，我们学校跟那家商超在两头，我每周都走路去买，一次买十几个，然后那家超市关门之后我再也没买到过，网上搜也搜不到😭,NEGATIVE,-0.3543,0.6177,,,,,,
video_comment,294003039217,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,那薇薇安怎么办,那薇薇安怎么办,NEGATIVE,-0.4698,0.6186,,,,,,
video_comment,293914534417,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不能带山大王吗？词条搭配好的山大王貌似也可以吧？,不能带山大王吗？词条搭配好的山大王貌似也可以吧？,NEGATIVE,-0.4598,0.6195,,,,,,
video_comment,296304845376,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问],[蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问][蔚蓝档案表情包_疑问],POSITIVE,0.4130,0.6196,,,,,,
video_comment,296403606240,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,强度党狂喜，啥也不说了，上号刷盘子去了[保卫萝卜_笔芯],强度党狂喜，啥也不说了，上号刷盘子去了[保卫萝卜_笔芯],NEGATIVE,-0.5157,0.6196,,,,,,
video_comment,293921068225,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我目前2+1的雅的驱动盘带什么好啊？下个版本抽南宫的情况下,我目前2+1的雅的驱动盘带什么好啊？下个版本抽南宫的情况下,NEGATIVE,-0.4322,0.6233,,,,,,
